source_file,step,track,model,dataset,Memory in Mb,Time in s,Accuracy,MicroF1,MacroF1
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,1886,Multiclass classification,Adaptive Random Forest,ImageSegments,2.3139705657958984,121.50509000000001,0.7692307692307693,0.7692307692307693,0.7628016082064983
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,1932,Multiclass classification,Adaptive Random Forest,ImageSegments,2.6561050415039062,127.51693600000002,0.7705851890212325,0.7705851890212325,0.764029612616339
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,1978,Multiclass classification,Adaptive Random Forest,ImageSegments,2.388575553894043,133.66303200000002,0.7733940313606474,0.7733940313606474,0.7667641269458969
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,2024,Multiclass classification,Adaptive Random Forest,ImageSegments,2.531595230102539,139.94402200000002,0.7736035590706871,0.7736035590706871,0.7658826007756508
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,2070,Multiclass classification,Adaptive Random Forest,ImageSegments,2.69211483001709,146.364559,0.7752537457709038,0.7752537457709039,0.7684530456693869
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,2116,Multiclass classification,Adaptive Random Forest,ImageSegments,2.751697540283203,152.916998,0.7773049645390071,0.7773049645390071,0.7702631196785374
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,2162,Multiclass classification,Adaptive Random Forest,ImageSegments,2.8109636306762695,159.64972500000002,0.7783433595557612,0.7783433595557612,0.771274413534343
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,2208,Multiclass classification,Adaptive Random Forest,ImageSegments,2.9187803268432617,166.52556400000003,0.7816039873130947,0.7816039873130947,0.7743822898950607
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,2254,Multiclass classification,Adaptive Random Forest,ImageSegments,2.971318244934082,173.55700400000003,0.7816245006657789,0.7816245006657789,0.7755274838710288
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,2300,Multiclass classification,Adaptive Random Forest,ImageSegments,3.069146156311035,180.74944500000004,0.7833840800347978,0.7833840800347979,0.7777670367848123
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,2310,Multiclass classification,Adaptive Random Forest,ImageSegments,3.1177968978881836,187.99668100000002,0.78345604157644,0.78345604157644,0.7780736565632235
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,46,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.8510866165161133,0.071897,0.5333333333333333,0.5333333333333333,0.5005728607232366
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,92,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,1.5052366256713867,0.483753,0.6153846153846154,0.6153846153846154,0.596131344383025
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,138,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,2.146304130554199,1.2217639999999999,0.6496350364963503,0.6496350364963503,0.6567305057749027
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,184,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,2.7665939331054688,2.3387339999999996,0.6994535519125683,0.6994535519125683,0.7070190759413217
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,230,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,3.2484235763549805,3.8008499999999996,0.7379912663755459,0.7379912663755459,0.7433871451842026
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,276,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,3.776392936706543,5.495036,0.7490909090909091,0.7490909090909091,0.7566070103930901
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,322,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,4.142314910888672,7.4325339999999995,0.7694704049844237,0.7694704049844237,0.7681721604320974
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,368,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,4.497910499572754,9.668256,0.784741144414169,0.7847411444141691,0.7789718513534348
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,414,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,4.869846343994141,12.205604999999998,0.7990314769975787,0.7990314769975787,0.7943771701942021
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,460,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,5.3911848068237305,15.035765999999999,0.7973856209150327,0.7973856209150327,0.7916511033189314
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,506,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,5.806554794311523,18.186011,0.805940594059406,0.805940594059406,0.8010859843658406
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,552,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,6.295863151550293,21.737701,0.8076225045372051,0.8076225045372051,0.8036838079612314
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,598,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,6.727802276611328,25.653413,0.8174204355108877,0.8174204355108878,0.8156009215135777
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,644,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,7.18087100982666,29.961685,0.8211508553654744,0.8211508553654744,0.8207645722848749
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,690,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,7.561182022094727,34.618988,0.8229317851959361,0.8229317851959362,0.8226135245892084
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,736,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,7.975464820861816,39.704265,0.8231292517006803,0.8231292517006803,0.8228959515200419
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,782,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,8.301925659179688,45.227856,0.8309859154929577,0.8309859154929577,0.8306123687436626
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,828,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,8.722038269042969,51.210642,0.8343409915356711,0.834340991535671,0.8355216484883659
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,874,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,9.057206153869629,57.86662,0.8407789232531501,0.8407789232531501,0.8414965916969208
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,920,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,9.382828712463379,65.062009,0.8443960826985855,0.8443960826985855,0.8446110045111287
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,966,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,9.696897506713867,72.788272,0.8466321243523316,0.8466321243523316,0.8462590694093756
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,1012,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,9.949009895324707,81.041549,0.8516320474777448,0.8516320474777448,0.8504483916737715
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,1058,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,10.2299222946167,89.823417,0.8571428571428571,0.8571428571428571,0.8557487568785946
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,1104,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,10.524299621582031,99.173181,0.8603807796917498,0.8603807796917498,0.8594481550185353
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,1150,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,10.737759590148926,109.066383,0.8624891209747607,0.8624891209747607,0.8612253786789881
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,1196,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,11.010127067565918,119.53016,0.8652719665271966,0.8652719665271966,0.8642881992026393
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,1242,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,11.261144638061523,130.599862,0.8670427074939565,0.8670427074939565,0.86631814737951
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,1288,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,11.505732536315918,142.261783,0.8694638694638694,0.8694638694638694,0.8687259920464653
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,1334,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,11.826444625854492,154.533634,0.8709677419354839,0.8709677419354839,0.870193396369452
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,1380,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,12.086430549621582,167.41287,0.8745467730239304,0.8745467730239304,0.8740895810736429
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,1426,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,12.29430866241455,180.91611799999998,0.8771929824561403,0.8771929824561403,0.8759011931352845
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,1472,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,12.500163078308105,195.04054599999998,0.8796736913664174,0.8796736913664174,0.877566397675441
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,1518,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,12.740474700927734,209.78682499999996,0.8826631509558339,0.8826631509558339,0.8803270226288138
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,1564,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,12.987508773803711,225.08754999999996,0.8841970569417786,0.8841970569417786,0.8822041640143004
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,1610,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,13.252826690673828,240.79607699999997,0.886886264760721,0.886886264760721,0.8850836875294148
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,1656,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,13.500110626220703,257.098823,0.888821752265861,0.888821752265861,0.8870702351165312
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,1702,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,13.767583847045898,274.054946,0.8912404467960023,0.8912404467960025,0.8905987472429444
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,1748,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,14.030475616455078,291.614737,0.8929593589009731,0.892959358900973,0.8920318510221457
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,1794,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,14.271255493164062,309.85146199999997,0.894032348020078,0.894032348020078,0.8925886559949977
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,1840,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,14.574835777282715,328.792757,0.8945078847199565,0.8945078847199565,0.8931986390525462
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,1886,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,14.834091186523438,348.494675,0.896551724137931,0.896551724137931,0.8956464025201586
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,1932,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,15.134613037109375,368.94082699999996,0.8964267219057483,0.8964267219057483,0.8951782213786074
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,1978,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,15.326050758361816,389.73099499999995,0.8973191704602934,0.8973191704602934,0.8961901832930852
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,2024,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,15.549851417541504,410.86905299999995,0.8986653484923381,0.8986653484923381,0.8970310627029995
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,2070,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,15.816215515136719,432.36618699999997,0.8994683421942967,0.8994683421942967,0.8980105869909579
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,2116,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,15.957537651062012,454.215468,0.900709219858156,0.900709219858156,0.8989778942952686
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,2162,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,16.206623077392578,476.42373399999997,0.9000462748727441,0.9000462748727441,0.8982611856050026
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,2208,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,16.400617599487305,498.986006,0.9012233801540552,0.9012233801540552,0.8993036839855941
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,2254,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,16.693093299865723,521.925573,0.9014647137150466,0.9014647137150466,0.8999821457114682
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,2300,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,16.988688468933105,545.243261,0.9016963897346673,0.9016963897346673,0.9003174232892134
Multiclass classification_ImageSegments_Aggregated Mondrian Forest.jsonl,2310,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,17.050235748291016,568.853935,0.9016890428757037,0.9016890428757037,0.9003808534937334
Multiclass classification_ImageSegments_Bagging.jsonl,46,Multiclass classification,Bagging,ImageSegments,4.149087905883789,0.574402,0.3111111111111111,0.3111111111111111,0.24576497265572897
Multiclass classification_ImageSegments_Bagging.jsonl,92,Multiclass classification,Bagging,ImageSegments,4.152303695678711,1.8273860000000002,0.4835164835164835,0.4835164835164835,0.4934752395581889
Multiclass classification_ImageSegments_Bagging.jsonl,138,Multiclass classification,Bagging,ImageSegments,4.152029037475586,3.716958,0.5328467153284672,0.5328467153284672,0.5528821792646677
