step,track,model,dataset,Memory in Mb,Time in s,Accuracy,F1
19932,Binary classification,CapyMoa Leveraging Bagging,Elec2,0.0016069412231445312,3.606482,0.5626128838049368,0.0054757015742642025
20838,Binary classification,CapyMoa Leveraging Bagging,Elec2,0.0016069412231445312,3.9338390000000003,0.5614742297725309,0.005225342913128674
21744,Binary classification,CapyMoa Leveraging Bagging,Elec2,0.0016069412231445312,4.27534,0.5676508462104488,0.005079902635199492
22650,Binary classification,CapyMoa Leveraging Bagging,Elec2,0.0016069412231445312,4.630809,0.5701986754966888,0.004906470407850352
23556,Binary classification,CapyMoa Leveraging Bagging,Elec2,0.0016069412231445312,5.000627,0.5708099847172695,0.004725339633786179
24462,Binary classification,CapyMoa Leveraging Bagging,Elec2,0.0016069412231445312,5.384935,0.5736243970239555,0.004581026913533117
25368,Binary classification,CapyMoa Leveraging Bagging,Elec2,0.0016069412231445312,5.786568999999999,0.5729265216020183,0.004410953868774123
26274,Binary classification,CapyMoa Leveraging Bagging,Elec2,0.0016069412231445312,6.202048,0.5737230722387151,0.0042674253200568986
27180,Binary classification,CapyMoa Leveraging Bagging,Elec2,0.0016069412231445312,6.631336999999999,0.5722590139808683,0.004111701216378276
28086,Binary classification,CapyMoa Leveraging Bagging,Elec2,0.0016069412231445312,7.074393,0.5737734102399772,0.003993676678592229
28992,Binary classification,CapyMoa Leveraging Bagging,Elec2,0.0016069412231445312,7.531566,0.5752966335540839,0.0038831809724132354
29898,Binary classification,CapyMoa Leveraging Bagging,Elec2,0.0016069412231445312,8.002805,0.5759582580774634,0.003771805752003772
30804,Binary classification,CapyMoa Leveraging Bagging,Elec2,0.0016069412231445312,8.488018,0.5778145695364238,0.003677315559641462
31710,Binary classification,CapyMoa Leveraging Bagging,Elec2,0.0016069412231445312,8.987159,0.5775149795017345,0.0035701004090740052
32616,Binary classification,CapyMoa Leveraging Bagging,Elec2,0.0016069412231445312,9.500751000000001,0.5769867549668874,0.003466955579631636
33522,Binary classification,CapyMoa Leveraging Bagging,Elec2,0.0016069412231445312,10.028529,0.5768152258218483,0.0033722073907545315
34428,Binary classification,CapyMoa Leveraging Bagging,Elec2,0.0016069412231445312,10.57076,0.5765655861508074,0.0032818268836318884
35334,Binary classification,CapyMoa Leveraging Bagging,Elec2,0.0016069412231445312,11.127245,0.5787626648553801,0.0032145727297080095
36240,Binary classification,CapyMoa Leveraging Bagging,Elec2,0.0016069412231445312,11.697943,0.5819812362030905,0.003158518128578009
37146,Binary classification,CapyMoa Leveraging Bagging,Elec2,0.0016069412231445312,12.282969000000001,0.5830506649437355,0.003089598352214212
38052,Binary classification,CapyMoa Leveraging Bagging,Elec2,0.0016069412231445312,12.882444000000001,0.5848312835067802,0.003029155622870125
38958,Binary classification,CapyMoa Leveraging Bagging,Elec2,0.0016069412231445312,13.496181000000002,0.5840135530571384,0.0029531192321889995
39864,Binary classification,CapyMoa Leveraging Bagging,Elec2,0.0016069412231445312,14.124105000000002,0.5814519365843869,0.002868583039502779
40770,Binary classification,CapyMoa Leveraging Bagging,Elec2,0.0016069412231445312,14.766129000000001,0.5784645572725043,0.002785192062202623
41676,Binary classification,CapyMoa Leveraging Bagging,Elec2,0.0016069412231445312,15.422474000000001,0.5759669833957194,0.0027088036117381485
42582,Binary classification,CapyMoa Leveraging Bagging,Elec2,0.0016069412231445312,16.093357,0.5750317035367056,0.002645502645502646
43488,Binary classification,CapyMoa Leveraging Bagging,Elec2,0.0016069412231445312,16.778599,0.574733259749816,0.0025887175062021353
44394,Binary classification,CapyMoa Leveraging Bagging,Elec2,0.0016069412231445312,17.477882,0.575685903500473,0.0025416997617156473
45300,Binary classification,CapyMoa Leveraging Bagging,Elec2,0.0016069412231445312,18.191315,0.5752538631346579,0.0024884649281974184
45312,Binary classification,CapyMoa Leveraging Bagging,Elec2,0.0016069412231445312,18.905079,0.5753222104519774,0.0024882069358768337
25,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.000692,0.48,0.6486486486486487
50,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.001925,0.5,0.5098039215686274
75,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.0036090000000000002,0.4266666666666667,0.37681159420289856
100,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.005746,0.44,0.3170731707317074
125,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.008348000000000001,0.448,0.36697247706422015
150,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.011394000000000001,0.4533333333333333,0.36923076923076925
175,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.014896000000000001,0.4742857142857143,0.3428571428571428
200,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.018848,0.48,0.3157894736842105
225,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.023248,0.5022222222222222,0.30000000000000004
250,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.028136,0.5,0.27745664739884396
275,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.033506,0.5127272727272727,0.2637362637362638
300,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.039333,0.5266666666666666,0.2526315789473684
325,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.045624,0.5384615384615384,0.24242424242424243
350,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.052365999999999996,0.5485714285714286,0.23300970873786406
375,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.05956499999999999,0.5546666666666666,0.22325581395348837
400,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.06722099999999999,0.56,0.21428571428571425
425,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.07533399999999998,0.571764705882353,0.20869565217391306
450,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.08389699999999999,0.5777777777777777,0.20168067226890757
475,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.09292199999999999,0.5705263157894737,0.19047619047619047
500,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.10243699999999999,0.564,0.18045112781954886
525,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.11241099999999998,0.5733333333333334,0.17647058823529413
550,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.12283899999999998,0.5709090909090909,0.16901408450704222
575,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.13372099999999998,0.5739130434782609,0.16382252559726965
600,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.145056,0.5816666666666667,0.1605351170568562
625,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.15684299999999998,0.592,0.15841584158415842
650,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.16907999999999998,0.5861538461538461,0.15141955835962145
675,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.18175599999999997,0.5777777777777777,0.14414414414414417
700,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.19487199999999996,0.5828571428571429,0.1411764705882353
725,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.20848399999999997,0.5751724137931035,0.13483146067415733
750,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.22254299999999996,0.5733333333333334,0.13043478260869568
775,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.23705599999999996,0.5741935483870968,0.12698412698412698
800,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.25201599999999996,0.56875,0.12213740458015268
825,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.26742199999999994,0.566060606060606,0.11822660098522168
850,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.2832719999999999,0.5682352941176471,0.11566265060240964
875,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.2995759999999999,0.5702857142857143,0.11320754716981132
900,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.3163249999999999,0.5722222222222222,0.11085450346420322
925,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.3335149999999999,0.5686486486486486,0.10738255033557047
950,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.3511579999999999,0.5631578947368421,0.10367170626349892
975,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.36927599999999994,0.5641025641025641,0.1014799154334038
1000,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.38786699999999996,0.564,0.09917355371900825
1025,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.406925,0.5609756097560976,0.09638554216867469
1050,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.426431,0.559047619047619,0.09393346379647749
1075,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.44638,0.5572093023255814,0.0916030534351145
1100,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.466789,0.5563636363636364,0.08955223880597014
1125,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.487644,0.552,0.08695652173913045
1150,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.508949,0.5530434782608695,0.08540925266903915
1175,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.530703,0.5540425531914893,0.08391608391608392
1200,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.552941,0.5558333333333333,0.08261617900172116
1225,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.575625,0.5559183673469388,0.08108108108108107
1250,Binary classification,CapyMoa Leveraging Bagging,Phishing,0.0017414093017578125,0.598805,0.5544,0.07933884297520662
1903,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0012884140014648438,0.024723,1.0,0.0
3806,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0012884140014648438,0.074127,1.0,0.0
5709,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0012884140014648438,0.14846900000000002,1.0,0.0
7612,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0012884140014648438,0.24750300000000003,1.0,0.0
9515,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0012884140014648438,0.37110200000000004,1.0,0.0
11418,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0012884140014648438,0.5193530000000001,1.0,0.0
13321,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0012884140014648438,0.6924000000000001,1.0,0.0
15224,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,0.8901450000000002,0.9992774566473989,0.0
17127,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,1.1124290000000001,0.9992409645588837,0.0
19030,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,1.3594350000000002,0.9993168681029952,0.0
20933,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,1.630945,0.999378971002723,0.0
22836,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,1.9273360000000002,0.9994307234191627,0.0
24739,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,2.24908,0.999474513925381,0.0
26642,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,2.595774,0.999474513925381,0.0
28545,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,2.967291,0.9995095463303556,0.0
30448,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,3.363645,0.9995401996847083,0.0
32351,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,3.784641,0.9995672467620784,0.0
34254,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,4.23046,0.9995912886086297,0.0
36157,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,4.701757,0.9996127997344912,0.0
38060,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,5.197863,0.9996321597477666,0.0
39963,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,5.71875,0.999649675950254,0.0
41866,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,6.26467,0.999665599770697,0.0
43769,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,6.835608,0.9996801389111014,0.0
45672,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,7.4314729999999996,0.9996934664564723,0.0
47575,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,8.052074,0.9997057277982133,0.0
49478,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,8.697462,0.9997170459598205,0.0
51381,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,9.367892,0.9996886008446703,0.0
53284,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,10.063163,0.9996997222430748,0.0
55187,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,10.783045999999999,0.9997100766484861,0.0
57090,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,11.527501999999998,0.9995620949378174,0.0
58993,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,12.296822999999998,0.9995762209075653,0.0
60896,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,13.091850999999998,0.9995894640042039,0.0
62799,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,13.912693999999998,0.999570056848039,0.0
64702,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,14.758509999999998,0.9995827022348613,0.0
66605,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,15.629270999999997,0.999594625028151,0.0
68508,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,16.525232999999997,0.9995766917732236,0.0
70411,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,17.445824999999996,0.9995881325361095,0.0
72314,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,18.391722999999995,0.9995989711535802,0.0
74217,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,19.362599999999997,0.999609253944514,0.0
76120,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,20.358274999999995,0.9996190225959012,0.0
78023,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,21.379138999999995,0.9996283147277085,0.0
79926,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,22.425086999999994,0.9996371643770487,0.0
81829,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,23.495871999999995,0.9996456024147918,0.0
83732,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,24.591574999999995,0.9996536569053648,0.0
85635,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,25.712111999999994,0.9996613534185789,0.0
87538,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,26.857820999999994,0.9996687153007836,0.0
89441,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,28.028412999999993,0.9996645833566261,0.0
91344,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,29.223884999999992,0.9996715712033631,0.0
93247,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,30.444094999999994,0.9996782738318659,0.0
95150,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,31.689351999999992,0.9996847083552286,0.0
95156,Binary classification,CapyMoa Leveraging Bagging,SMTP,0.0013418197631835938,32.934839999999994,0.9996847282357392,0.0
